,date,pct_change
0,2010-07-02,0.0
1,2010-07-03,0.0
2,2010-07-04,0.0
3,2010-07-05,0.0
4,2010-07-06,-0.008459565725969065
5,2010-09-21,0.0
6,2010-09-22,0.008335399904239482
7,2010-11-09,0.0
8,2010-11-10,0.008693029594437629
9,2010-11-15,0.0
10,2010-11-16,0.015786891412038262
11,2010-12-03,0.0
12,2010-12-04,0.0
13,2010-12-05,0.0
14,2010-12-06,0.0016955143556443009
15,2010-12-07,0.0036733699841455802
16,2011-01-13,0.0
17,2011-01-14,0.01676633135017469
18,2011-01-27,0.0
19,2011-01-28,-0.00602552109851251
20,2011-02-24,0.0
21,2011-02-25,0.004962412098592051
22,2011-04-27,0.0
23,2011-04-28,0.004921321093636966
24,2011-05-02,0.0
25,2011-05-03,0.010135655537062194
26,2011-07-19,0.0
27,2011-07-20,0.0030143857563607046
28,2011-08-02,0.0
29,2011-08-03,0.008303265490196443
30,2011-08-05,0.0
31,2011-08-06,0.0
32,2011-08-07,0.0
33,2011-08-08,0.009556181678981757
34,2011-08-09,0.0
35,2011-08-10,0.015409090079503418
36,2011-08-23,0.0
37,2011-08-24,0.02901257342536634
38,2011-08-26,0.0
39,2011-08-27,0.0
40,2011-08-28,0.0
41,2011-08-29,0.006129784732747279
42,2011-09-21,0.0
43,2011-09-22,0.03329192247893942
44,2011-09-26,0.0
45,2011-09-27,-0.0006113036038093433
46,2011-11-08,0.0
47,2011-11-09,-0.00029486819607749126
48,2011-11-10,0.00967703214237603
49,2011-12-13,0.0
50,2011-12-14,0.03664318969847047
51,2012-03-13,0.0
52,2012-03-14,0.02234764839644421
53,2012-04-03,0.0
54,2012-04-04,0.024640939989622357
55,2012-05-16,0.0
56,2012-05-17,-0.016497827580649327
57,2012-05-23,0.0
58,2012-05-24,0.002044056050117593
59,2012-06-06,0.0
60,2012-06-07,-0.015450090264594873
61,2012-08-22,0.0
62,2012-08-23,0.01606579764039462
63,2013-01-04,0.0
64,2013-01-05,0.0
65,2013-01-06,0.0
66,2013-01-07,0.004443450377617397
67,2013-02-20,0.0
68,2013-02-21,0.0028472798227574536
69,2013-05-10,0.0
70,2013-05-11,0.0
71,2013-05-12,0.0
72,2013-05-13,0.005558129833108216
73,2013-05-20,0.0
74,2013-05-21,0.002091594898996796
75,2013-06-19,0.0
76,2013-06-20,0.027597719381787122
